MarketingSpend,ActiveUsers,CustomerSatisfactionScore,Price,SeasonalIndex,NextMonthRevenue
43986.0,36449.0,7.0,8.88,1.2,360200.95340869
76777.0,1444.0,4.0,17.55,1.2,141979.43195265083
26736.0,29883.0,5.0,9.89,0.9,189383.6553444857
12313.0,31051.0,10.0,16.33,1.2,456511.85385274194
32526.0,32247.0,10.0,19.26,1.2,894861.6430582096
20316.0,12859.0,6.0,13.86,0.8,110690.56015678812
93321.0,35989.0,10.0,14.02,1.0,22796.78033611935
81771.0,5478.0,7.0,12.99,1.2,288136.7027606945
65173.0,10764.0,6.0,11.24,0.9,41012.10929504462
87789.0,43996.0,8.0,13.18,1.0,1352533.4686234258
81349.0,37197.0,8.0,14.84,0.9,1071510.9323687854
22724.0,1674.0,10.0,19.82,1.2,-62543.89978460065
89793.0,13170.0,6.0,19.19,1.0,-522902.4274096283
56238.0,11506.0,8.0,18.21,1.2,-454901.931719973
81707.0,14270.0,4.0,18.56,0.8,105486.43079227686
90129.0,13130.0,5.0,13.08,1.0,522627.4846606404
35210.0,4064.0,4.0,15.55,0.9,-97383.85966302747
15455.0,23488.0,10.0,18.64,0.8,-121391.99210361709
26654.0,36904.0,9.0,12.11,1.1,235427.83341067663
45575.0,30730.0,9.0,19.5,0.9,159969.01987802688
82711.0,33971.0,7.0,12.41,1.2,-541761.7760365325
86769.0,4976.0,6.0,14.81,0.9,-313184.36438485497
5660.0,47623.0,5.0,16.23,1.1,102098.02727632475
53521.0,42086.0,6.0,19.36,0.9,840345.3974759603
44654.0,40449.0,6.0,10.18,0.8,-17836.42096446466
26100.0,41326.0,9.0,16.7,0.9,456856.27091560327
16387.0,46703.0,7.0,13.77,1.0,609004.8754654981
37073.0,27668.0,4.0,10.49,1.1,1027456.7028303812
94576.0,10814.0,4.0,17.1,0.9,816341.3034820751
35704.0,31222.0,5.0,14.18,1.1,380912.7156025418
54285.0,37401.0,6.0,15.59,0.8,108927.62940527857
71787.0,37158.0,10.0,11.2,1.0,255721.44858715485
39545.0,26551.0,8.0,13.26,1.2,363740.38876710954
97319.0,4354.0,9.0,15.03,0.9,69692.27283820004
96432.0,19185.0,7.0,12.26,0.8,637618.504679116
28919.0,46118.0,6.0,9.58,1.1,746404.9087426022
52239.0,29638.0,5.0,19.5,1.1,444765.7955725079
33583.0,27378.0,9.0,13.65,0.8,955703.8557180841
32060.0,14174.0,9.0,16.54,0.9,1119943.1607000886
8504.0,19054.0,5.0,12.34,1.2,354966.09670377837
62909.0,44872.0,7.0,11.62,0.9,1079896.6856978266
52755.0,33657.0,7.0,12.29,1.0,303515.4080828924
9890.0,39582.0,8.0,12.32,0.9,1002835.0917915078
31471.0,23263.0,10.0,14.07,1.0,908376.078587922
91285.0,31882.0,7.0,14.07,1.1,1077529.6349714957
27758.0,13171.0,7.0,13.46,1.0,302260.9205957619
18765.0,35568.0,4.0,8.75,1.2,60934.718004555616
51498.0,21952.0,4.0,13.45,0.8,-434784.61893273826
98637.0,22685.0,5.0,9.2,1.0,394535.3962394504
27995.0,32817.0,4.0,8.64,0.9,1056376.4711245915
68853.0,46878.0,8.0,19.12,1.0,224335.54931796333
77354.0,4136.0,8.0,14.86,1.1,686151.0927300274
27576.0,41412.0,5.0,15.57,1.0,819699.2002594655
74181.0,15327.0,9.0,12.22,1.2,345040.08953641355
39939.0,22752.0,5.0,18.82,1.0,762504.4187597597
65069.0,2074.0,6.0,15.29,1.2,-1235198.972240252
65185.0,15751.0,5.0,17.0,0.9,-425634.9393690875
55899.0,25629.0,6.0,11.79,1.1,-10545.698179229861
13578.0,3753.0,6.0,19.48,0.8,-515915.11143369495
84354.0,25064.0,7.0,17.67,0.9,450259.42559294763
35474.0,46428.0,6.0,18.1,0.9,456708.70152695087
22719.0,6164.0,10.0,9.24,0.8,362324.886087504
8874.0,38458.0,4.0,10.52,1.0,672500.7470662436
61135.0,21074.0,5.0,10.71,1.0,-117510.78457282466
69369.0,33104.0,4.0,10.52,1.0,-156470.03340365947
6576.0,13752.0,8.0,18.12,1.1,259645.44100393142
53649.0,8815.0,4.0,7.41,0.9,-195886.28682321956
26517.0,8863.0,9.0,7.99,1.2,-570992.5226839853
66291.0,4454.0,7.0,10.56,0.8,695948.9422707408
21565.0,10097.0,7.0,9.6,0.9,877646.3532511488
70639.0,33547.0,7.0,10.01,1.0,1273433.9448493295
41740.0,44203.0,5.0,17.37,0.8,387839.4607373601
93989.0,40892.0,5.0,14.32,1.2,988808.4479864513
18064.0,34572.0,6.0,7.08,0.9,938438.9116809554
37401.0,6411.0,8.0,12.58,0.9,-100740.69501171709
15780.0,15170.0,5.0,12.3,1.1,805555.842027046
92846.0,16181.0,5.0,8.48,0.9,433067.31707160437
88347.0,13248.0,10.0,15.79,0.9,781627.5761712955
29504.0,26235.0,4.0,16.13,1.2,385370.7104379677
67698.0,27242.0,9.0,16.37,1.2,1119545.354874001
82636.0,18487.0,9.0,16.47,0.8,390372.68127076846
57744.0,18336.0,6.0,7.0,1.0,-514813.5297337088
55317.0,41599.0,5.0,19.4,1.2,1019514.5161573612
27976.0,39675.0,5.0,17.58,0.8,-239629.37048605585
13845.0,16082.0,8.0,18.75,0.9,670209.2551219572
90235.0,45776.0,8.0,7.2,0.8,396060.959279839
90540.0,47688.0,9.0,19.14,0.8,942154.2925988534
65145.0,17010.0,10.0,17.53,0.8,778156.7074333825
37208.0,18367.0,8.0,17.88,0.8,349855.4871576857
38175.0,25776.0,5.0,8.21,1.2,597152.6588135654
73966.0,47115.0,5.0,16.6,1.0,705366.308596283
90225.0,43940.0,9.0,19.48,0.8,-697137.978140539
89273.0,6026.0,5.0,15.82,1.1,310836.3094491011
79088.0,20244.0,4.0,14.42,0.9,-242270.6880359475
65993.0,28115.0,8.0,19.29,0.9,275660.5218728315
12993.0,25653.0,6.0,12.76,0.9,-284981.4731916077
20355.0,10499.0,10.0,14.79,0.9,-380272.62061303743
90363.0,43082.0,8.0,13.19,0.9,1376938.600876951
62611.0,34170.0,5.0,19.13,0.8,710241.6940620949
5874.0,42058.0,10.0,7.99,1.0,415740.20752792276
14640.0,43079.0,6.0,13.51,1.1,590146.975124512
68033.0,37669.0,6.0,15.93,1.2,416274.18712849554
5481.0,22521.0,6.0,17.29,1.1,440268.63798976154
20277.0,30917.0,4.0,14.58,1.2,39502.41672559752
57130.0,8858.0,7.0,18.82,1.2,565944.5314339786
70730.0,34009.0,5.0,19.25,1.1,121748.0294929446
66936.0,9783.0,6.0,7.84,0.8,-37437.09791561443
26306.0,35004.0,6.0,12.23,0.9,390998.05924242135
72657.0,12250.0,9.0,7.3,0.8,-81282.21496280527
27539.0,6760.0,9.0,11.28,0.9,381750.57474824146
35913.0,9099.0,5.0,13.98,1.0,-68665.29465669987
75917.0,1098.0,6.0,18.84,1.2,254289.80140941805
66715.0,36218.0,6.0,18.01,1.1,973834.1194557382
85676.0,36888.0,5.0,8.66,1.0,126017.15659591317
67473.0,26232.0,9.0,8.21,0.9,301895.62135241437
58989.0,8907.0,8.0,14.66,0.8,449750.1565177109
13899.0,5094.0,5.0,13.92,1.1,-80298.87749070342
39933.0,1937.0,6.0,10.46,1.2,440365.08041333256
30194.0,9122.0,5.0,18.69,1.0,262282.93032586994
28179.0,44652.0,8.0,19.06,1.2,882858.0881471522
97436.0,12835.0,5.0,12.23,0.9,32063.726957544044
42344.0,18359.0,10.0,18.57,1.2,-272505.02011523733
89744.0,6162.0,9.0,11.99,0.8,137238.1052181281
64958.0,11896.0,6.0,16.58,1.0,-273674.1697735499
80507.0,26442.0,7.0,13.19,1.0,752718.6020237484
52751.0,30780.0,9.0,8.59,0.8,-237994.45008820557
59806.0,13022.0,7.0,19.06,1.2,1261992.2091263442
51789.0,3829.0,5.0,12.9,0.8,812091.9307868753
23548.0,20161.0,6.0,16.55,1.1,220646.5348001571
73633.0,12476.0,9.0,11.77,0.8,739144.8464989881
31673.0,11758.0,8.0,7.25,1.2,-620883.9321553957
7310.0,48033.0,8.0,8.31,0.8,1622329.465699779
66320.0,31199.0,9.0,13.45,0.9,160940.24389975524
21826.0,28287.0,9.0,15.97,0.8,200666.09305032025
94344.0,21373.0,10.0,11.35,0.8,-521919.04359421827
95623.0,22018.0,5.0,16.04,1.2,676082.0523704473
91912.0,27504.0,7.0,16.08,1.1,-84985.6785385544
40165.0,35125.0,8.0,16.15,1.1,485567.1307830147
6468.0,35405.0,9.0,13.4,1.2,233513.98353773088
93190.0,9413.0,8.0,18.89,1.2,-365683.76746517175
45677.0,25506.0,5.0,13.36,1.2,31204.049118691415
96832.0,21186.0,9.0,12.85,0.9,557979.5670427606
96544.0,43656.0,8.0,9.59,1.0,-7449.986434412189
86036.0,31940.0,5.0,11.0,0.8,23667.764488211542
32973.0,27093.0,7.0,7.55,1.2,678049.690632239
41584.0,6654.0,5.0,15.24,1.2,1491934.3374371566
85858.0,30676.0,6.0,10.23,1.2,828545.8097765024
35108.0,6743.0,4.0,10.95,1.1,-262118.57108864372
21102.0,17523.0,6.0,17.02,1.2,-7893.885036155465
57896.0,7999.0,7.0,11.25,0.8,241371.70307628915
93935.0,34912.0,8.0,10.15,1.2,509351.7246821462
71123.0,11106.0,8.0,9.2,0.8,701044.2833684664
59156.0,20201.0,9.0,17.07,0.9,366492.6915071123
14232.0,44888.0,5.0,8.69,1.0,861713.692454935
63426.0,11012.0,5.0,12.9,1.1,157265.90485118536
99055.0,25882.0,9.0,13.59,0.8,1084770.5098606283
18308.0,21544.0,5.0,15.94,0.9,102472.20785922706
54241.0,1888.0,10.0,15.23,1.0,-264173.43456899584
88350.0,39845.0,9.0,17.54,1.0,1565662.1905211105
75373.0,4383.0,7.0,7.58,1.0,-719360.8734805584
71216.0,24238.0,10.0,10.85,0.8,14409.437347536266
71736.0,28473.0,5.0,10.64,0.9,79793.27408480272
39152.0,31793.0,6.0,8.9,1.2,1703670.7365282816
32891.0,34743.0,8.0,10.76,0.9,1313863.6420732557
81889.0,13410.0,6.0,11.03,0.9,1067682.2218210988
81961.0,1489.0,10.0,13.78,0.9,113663.46881183409
87372.0,36449.0,4.0,15.63,0.8,1581450.2019208875
91758.0,27247.0,7.0,11.95,0.8,589359.6019204856
53578.0,41970.0,8.0,16.35,0.8,863274.4851515612
52644.0,41248.0,8.0,11.37,0.9,587806.4405531035
80838.0,42323.0,6.0,10.77,0.8,441423.1143383743
66747.0,24770.0,6.0,14.04,1.0,274956.66303681035
71687.0,17348.0,9.0,7.31,0.8,140922.00329041888
80600.0,39786.0,5.0,8.04,1.1,827933.8243390394
89551.0,23113.0,9.0,12.43,0.8,582065.099387694
37110.0,9989.0,7.0,19.26,0.8,-19260.48510184204
40680.0,42894.0,9.0,16.38,0.8,1125633.9963494272
13928.0,44245.0,8.0,8.15,0.8,-1141213.7343703653
59937.0,23849.0,5.0,18.0,1.1,481176.22396059753
8415.0,4709.0,7.0,16.52,1.2,427689.3533294897
49232.0,20003.0,9.0,14.94,0.8,853697.4341275848
56551.0,40373.0,7.0,17.66,1.0,348472.2794733194
32221.0,45187.0,10.0,12.25,1.1,737148.0836919788
61129.0,10970.0,7.0,9.88,1.2,844029.3916573606
7898.0,4282.0,5.0,13.66,0.8,834602.40214009
8548.0,43990.0,6.0,14.13,1.2,373329.8074106159
83147.0,20081.0,10.0,14.0,1.0,590429.8915637801
39218.0,27546.0,6.0,14.35,1.1,1236597.6321743787
17071.0,48435.0,9.0,19.33,1.1,-745238.2879394253
54613.0,4262.0,9.0,18.73,1.2,-282777.29990729265
78149.0,32768.0,6.0,18.38,0.8,976853.9893014815
25503.0,4631.0,4.0,17.42,0.9,547323.7168041515
64175.0,19398.0,8.0,19.26,1.1,415218.205463347
13108.0,40387.0,6.0,8.28,0.9,108809.56344543991
9910.0,22240.0,9.0,10.45,1.1,-88108.9994927097
55479.0,49862.0,7.0,13.44,0.8,187980.99037881318
56360.0,28394.0,7.0,18.0,0.8,985901.7104093463
65556.0,16737.0,9.0,13.57,1.1,112230.50542232691
73979.0,11785.0,6.0,16.72,1.2,315726.682119829
97706.0,18176.0,7.0,8.81,0.8,-60902.222430872964
54049.0,19254.0,6.0,10.28,0.8,691257.4150495136
35681.0,4367.0,6.0,16.51,1.0,-174765.64017322066
80543.0,19109.0,7.0,9.14,0.8,253651.0549227929
30729.0,23748.0,9.0,11.57,1.0,-456173.5665214128
46702.0,36414.0,6.0,10.44,0.8,-436645.7181024698
12453.0,33180.0,7.0,11.55,0.8,319303.3966607532
7408.0,35730.0,8.0,16.21,1.2,-264135.977598881
96452.0,1410.0,6.0,11.78,1.2,1405273.719667251
84418.0,11666.0,6.0,14.22,0.8,-768743.9560561248
71118.0,33423.0,10.0,8.3,1.1,140199.35066794796
43851.0,24715.0,8.0,17.47,1.1,289749.6836337753
21463.0,1260.0,7.0,11.81,0.8,-56306.06889789224
19862.0,40420.0,8.0,15.43,1.1,-85387.27833195956
28773.0,38868.0,4.0,16.43,0.8,-214671.519747634
57177.0,27873.0,8.0,9.73,1.2,22561.161250380683
72887.0,4257.0,7.0,18.5,0.9,-77138.84741003145
67719.0,38559.0,7.0,15.01,1.0,1479574.044758712
31594.0,29602.0,6.0,12.57,1.1,466186.09827910486
95712.0,39316.0,4.0,9.37,1.1,1175954.494693762
75100.0,37836.0,5.0,19.25,1.2,571578.7729140709
57664.0,40347.0,10.0,16.82,1.1,1076067.3989911103
63113.0,26382.0,6.0,9.7,0.8,-1079316.551296793
44862.0,7876.0,7.0,11.39,0.8,52468.1894258853
28534.0,33887.0,4.0,17.53,0.9,865301.2615753568
38817.0,31403.0,4.0,16.04,0.9,-9342.911374666844
76995.0,37370.0,8.0,16.96,0.9,1286184.3824348059
6367.0,9324.0,7.0,12.74,0.8,893615.4768838808
16027.0,10554.0,7.0,16.31,0.9,-118820.40806373114
9370.0,44630.0,5.0,12.02,0.9,154118.44047682165
8869.0,37749.0,8.0,9.75,0.8,-175268.92117723438
86269.0,45503.0,5.0,15.22,1.2,356866.8840681011
71847.0,38177.0,5.0,19.69,1.1,-365022.0820844577
50047.0,30261.0,7.0,11.04,1.0,656979.5902165028
14294.0,33053.0,6.0,12.99,0.8,-425534.0466732167
51704.0,44567.0,5.0,15.76,0.8,673271.3080951109
49980.0,29362.0,8.0,14.04,1.0,748087.3484501243
21454.0,31987.0,8.0,17.96,1.0,-589406.2025919612
46216.0,8667.0,9.0,16.9,0.9,933955.5031641698
42858.0,24222.0,7.0,7.76,1.0,551408.6472076109
63506.0,36103.0,4.0,19.98,1.1,548026.4107224344
65334.0,14276.0,6.0,16.78,1.1,-136635.20077138615
9304.0,10910.0,10.0,18.23,1.1,379195.4092365593
40588.0,16378.0,8.0,15.47,1.1,862391.7748610328
64457.0,12834.0,8.0,18.13,1.1,130767.45049766144
52798.0,11531.0,4.0,8.46,0.9,1176628.6296241805
86367.0,21818.0,7.0,11.52,0.8,382933.11745646887
67576.0,45484.0,4.0,18.39,1.0,925256.4002262373
20479.0,25846.0,7.0,9.62,0.8,406027.6036293275
11704.0,10208.0,10.0,8.02,1.0,468630.7664284338
66030.0,4772.0,10.0,17.25,0.9,-671484.9838173861
7519.0,35112.0,7.0,17.86,0.9,391839.2691076816
60649.0,19757.0,7.0,9.11,1.2,43624.649371367064
94322.0,41270.0,10.0,18.11,1.2,155373.04711115622
59670.0,33316.0,8.0,15.93,0.9,1257830.7422329893
41876.0,40016.0,4.0,13.76,0.9,296667.6759688255
66112.0,14325.0,7.0,17.79,1.0,-317447.4154877483
48534.0,34926.0,5.0,12.45,0.9,225851.33594556266
56834.0,13939.0,7.0,9.52,0.8,-410682.71446095686
94439.0,47014.0,7.0,10.7,1.0,1378482.234098135
41680.0,32182.0,7.0,13.57,0.9,42301.9779167425
96313.0,16901.0,6.0,13.91,1.0,664243.4669718347
91008.0,14206.0,5.0,17.47,1.0,899112.8571051627
23600.0,10355.0,7.0,17.29,1.1,-145444.8906073646
11589.0,35037.0,9.0,14.56,1.2,752858.416136393
14574.0,11717.0,8.0,17.15,1.0,-404771.5274522149
6731.0,30170.0,6.0,9.49,1.0,1536206.284556842
13972.0,13967.0,10.0,7.65,1.1,682764.3173083111
69886.0,33436.0,9.0,18.36,0.9,209707.58061959705
11763.0,40932.0,5.0,7.98,1.0,-41236.8654444819
35303.0,39123.0,4.0,10.21,1.1,413328.17358018685
85263.0,38282.0,8.0,16.04,0.8,242147.3388242404
7211.0,10198.0,9.0,12.32,1.1,1230015.6769997533
82375.0,5331.0,10.0,18.39,1.2,-428882.36110745114
31776.0,35248.0,9.0,10.87,1.2,636382.5116451016
16226.0,19049.0,8.0,7.15,0.9,159339.31668314504
71190.0,22185.0,7.0,10.91,0.9,318322.39982756524
64750.0,2526.0,4.0,14.51,1.2,159540.6725308288
88360.0,13719.0,5.0,11.89,1.2,375658.39493975823
74832.0,2650.0,7.0,13.95,1.0,693384.5331660499
81331.0,44080.0,8.0,18.4,1.2,821094.6232462176
31793.0,12926.0,7.0,18.86,0.9,242482.20568639328
21857.0,28310.0,8.0,10.46,1.2,-1062991.4810726345
76308.0,2910.0,6.0,13.01,0.9,384613.3870815819
81649.0,33676.0,7.0,14.14,0.8,-415973.2800850412
99098.0,16828.0,5.0,19.34,1.2,489290.48156791274
44199.0,44998.0,6.0,19.98,0.9,935230.6837852572
40342.0,44518.0,9.0,10.06,1.1,145191.44370572455
78759.0,16939.0,8.0,16.45,1.0,183127.13882864662
37376.0,45147.0,10.0,11.91,0.9,227620.8974735015
93422.0,49812.0,6.0,7.11,1.2,1284651.2878784004
86549.0,41445.0,7.0,7.12,1.2,636217.1426360365
45754.0,42399.0,6.0,12.99,0.8,1276804.2902831668
76333.0,13201.0,7.0,13.35,1.1,596454.7514736939
76682.0,29258.0,9.0,7.29,0.9,491581.8403179097
14797.0,4296.0,8.0,15.93,1.1,151514.6413014182
90743.0,5651.0,9.0,10.82,0.8,692781.6496286683
52999.0,49946.0,5.0,14.28,1.0,-314269.09912267164
83513.0,17005.0,9.0,10.91,1.1,518010.02776025503
35405.0,37661.0,4.0,9.17,0.8,278619.57813601755
90075.0,40527.0,9.0,12.29,0.9,937760.3635788831
41974.0,43043.0,6.0,10.02,1.0,404839.19706298155
6030.0,49884.0,6.0,13.95,1.2,59176.182918665
91011.0,12833.0,7.0,9.58,0.8,291998.5374598496
13672.0,2977.0,10.0,13.61,1.2,-315580.8644341717
35335.0,21148.0,4.0,9.05,1.0,-706289.6062937427
95256.0,7374.0,6.0,15.72,0.8,579810.8407427465
95308.0,2099.0,9.0,16.8,0.8,471297.18634733534
59477.0,18661.0,6.0,8.44,1.0,528419.4719967872
65025.0,39403.0,5.0,13.08,0.9,1114462.0109729054
47602.0,28743.0,7.0,7.92,0.8,-54983.145151962584
32855.0,16326.0,6.0,14.78,1.0,-467881.0713856275
36223.0,33063.0,9.0,10.44,1.1,470745.3115959778
68889.0,12369.0,9.0,13.86,1.2,251568.25014704475
76476.0,1705.0,7.0,13.73,0.8,-215845.8583850343
80200.0,38453.0,10.0,19.02,1.1,368859.62325610203
80014.0,31563.0,7.0,14.14,0.8,89904.62689770764
13665.0,38353.0,4.0,14.58,0.9,-593217.8416784157
51970.0,2908.0,6.0,12.22,1.0,-3626.3453968801477
10468.0,42019.0,7.0,19.34,0.8,-414019.5833519286
57205.0,31357.0,5.0,17.1,1.0,426040.0358054613
46945.0,28606.0,10.0,10.71,0.8,43516.620879672526
89332.0,31606.0,9.0,17.97,0.9,905292.4870705258
38337.0,43357.0,6.0,12.62,0.9,1262380.233633933
16121.0,29760.0,8.0,17.77,1.1,585933.9365059531
18584.0,29467.0,8.0,17.7,0.9,-568104.4909916599
77344.0,49543.0,10.0,9.46,1.0,1421371.9994395198
63731.0,38080.0,9.0,16.11,0.9,1222237.5751868824
14607.0,22672.0,7.0,10.78,0.8,255913.6556539704
12990.0,35662.0,9.0,10.87,0.9,1057365.430167766
71592.0,20072.0,7.0,10.85,1.0,126309.93097666092
11912.0,12215.0,7.0,16.43,0.8,-830387.3674247947
83077.0,30246.0,5.0,9.99,1.1,129071.4306892032
72093.0,46481.0,5.0,7.01,1.1,1377837.2830223783
12728.0,46528.0,7.0,16.3,1.1,-294286.9618057367
13060.0,17753.0,6.0,9.23,0.8,175584.24096574727
98731.0,26856.0,4.0,8.36,1.1,463740.1466701061
40556.0,11370.0,8.0,10.09,0.9,-10038.77198390587
40211.0,49786.0,4.0,11.94,0.8,209192.80008144252
82216.0,49075.0,8.0,13.19,0.8,572085.7671181015
94989.0,32826.0,7.0,7.58,0.8,86842.02903263638
98670.0,40416.0,10.0,19.62,1.2,-254614.0485839657
76571.0,36040.0,7.0,16.31,1.0,561097.4714717281
40745.0,30065.0,4.0,11.2,1.2,991255.2912224862
12933.0,3614.0,7.0,11.14,1.2,622082.2593267106
78829.0,23283.0,9.0,12.83,1.2,165705.26630509424
58048.0,34065.0,10.0,15.14,1.0,-136295.9576888379
45301.0,34199.0,7.0,8.9,1.2,363278.8589226107
91104.0,19283.0,6.0,9.46,1.1,1217531.154897832
15564.0,47143.0,9.0,18.17,0.8,605141.0394797728
51799.0,9200.0,5.0,10.33,0.8,542585.1383971168
6079.0,25518.0,8.0,11.94,0.9,747584.0758927474
49523.0,34853.0,6.0,18.33,1.1,504661.33125929337
